baseMean	log2FoldChange	lfcSE	stat	pvalue	padj
1	1193.10474175733	6.89172831496766	1.40488091452451	4.90556049535358	9.31609208529251e-07	2.273596311123e-06
2	4059.83160014369	7.84779492681339	1.07101468434602	7.32743914861016	2.34592129274092e-13	3.86453098064821e-12
3	538.799509706717	7.11488004939976	1.25058735799959	5.689230747367	1.27612932098736e-08	4.86122079593834e-08
4	936.325881246657	7.01509981933865	1.1574939391703	6.0605931330985	1.3562049578195e-09	6.77446250704355e-09
5	3269.97387737383	7.41625088816112	1.23060138253245	6.02652572427576	1.67521659343549e-09	8.19612289078945e-09
6	4676.47359455389	7.34549084988056	1.30820288419147	5.61494775668564	1.9662164257178e-08	7.12207283093336e-08
7	477.34389950597	7.67292426075962	1.49648060178355	5.1273128777044	2.9390685770781e-07	8.09812756513424e-07
8	75.4915454724835	6.35796034626748	1.88774931946767	3.36801093275476	0.000757125937185177	0.00117534788343985
9	1949.58957797284	9.6066847483498	1.40557770254703	6.83468778064825	8.2183820287083e-12	7.46402614161572e-11
10	58.233254209082	7.4155202278795	2.05814194175489	3.60301691415734	0.000314545052097645	0.000514332643266318
11	26.9624216669198	8.93958548406847	2.56314895296243	3.48773545670699	0.000487129796611418	0.000773662041079775
12	135.575365476627	7.62635833211389	1.69551253652067	4.4979663481367	6.86065531429817e-06	1.43176883479659e-05
13	582.778691410479	7.42490103840255	1.12013129424116	6.62859887637777	3.38888090521707e-11	2.57239317731796e-10
14	2246.64143522856	7.61195084085136	1.26721377302437	6.0068403633938	1.89173609097992e-09	9.12571132985176e-09
15	708.114684258272	7.74796066775724	1.26596078007117	6.1202217238686	9.34452392199745e-10	4.83138407118967e-09
16	2352.11652331758	7.81910759228267	1.11816611054265	6.99279607793518	2.69461044315807e-12	2.91790508477641e-11
17	556.215580768531	6.39421456306228	1.17094317510192	5.46073857299328	4.74157834920697e-08	1.55065133553263e-07
18	1414.22238883262	7.97397565792055	1.10920585217038	7.18890514535051	6.53129268829085e-13	9.11144750253909e-12
19	2879.04706160532	8.73651366731094	1.25446637160827	6.96432671695329	3.29978015490752e-12	3.45250646613128e-11
20	2289.25456118107	8.62219707468824	1.24735695539621	6.91237342878286	4.76611200887382e-12	4.68592028301023e-11
21	1328.95760582895	7.93099549469293	1.06989178698911	7.41289501531025	1.23571708185237e-13	2.29162622903999e-12
22	423.392899466925	8.16017857549103	1.55846441270894	5.23603780038	1.6406036649419e-07	4.81606592447874e-07
23	705.183706369549	8.5189429288761	1.41475741649627	6.02148667294054	1.72822255111153e-09	8.40236301537268e-09
24	2.8718067625367	5.91711458973195	2.77213320487262	2.13449865227665	0.0328019838569637	0.0395129303792363
25	232.607245175718	7.99921268234016	1.55892849690718	5.13122487542572	2.87862749729842e-07	7.94573026660714e-07
26	3.92056653711729	3.39990509235127	2.73312476192625	1.24396263928877	0.213513313543773	0.231936419517736
27	10.0679660507658	5.74943026817805	2.65648161153891	2.16430267885325	0.0304411272783519	0.0368842610254522
28	441.838153202559	7.94142493360704	1.44781092171437	5.48512572636453	4.13175454331177e-08	1.37149451453768e-07
29	265.399175616757	4.32541482550732	1.11907225925816	3.86517920511643	0.000111007664323651	0.000193577769558603
30	18.0567067477373	3.67721733294779	2.11337210344136	1.73997628101549	0.0818631829108366	0.0929022636404768
31	34.0114406469719	3.88300069103694	1.75920382132786	2.20724889518829	0.0272966754964799	0.0333877582988145
32	108.496359273715	4.27116342042521	1.36234900988592	3.13514627267419	0.00171768440965909	0.00254286262749245
33	45.5343479083251	2.67749747652654	1.58270754694925	1.69171966209901	0.0906994376753704	0.102181214434566
34	54.5187771221209	2.90277344128694	1.54643722788172	1.87707162563792	0.0605082777029245	0.0698450003898461
35	186.548296560178	4.04322830782308	1.09719887181902	3.68504599455147	0.000228661343391483	0.000379916405838746
36	26.2658418127997	6.6399133586823	2.35156569782521	2.82361380114664	0.00474855648371495	0.00661848759228857
37	396.079938043205	7.03960763358185	1.21965329556375	5.77181044743373	7.84243090982039e-09	3.16250111037939e-08
38	4.32259993928442	6.26040857678792	2.77067474447562	2.25952490066559	0.0238507531725222	0.0296191958370578
39	27.801978765524	9.15538923937505	2.34985684110645	3.896147662793	9.77348155053582e-05	0.000171882296206754
40	40.8717989311205	6.01907239542737	2.25625736030463	2.66772421503135	0.00763669148261707	0.0103550059201686
41	8.36984718907177	6.81249818767061	2.76913329887258	2.46015538162942	0.0138876875071155	0.018094307197954
42	200.382353946209	6.33802651916848	1.5480019348054	4.09432725932946	4.23395936010476e-05	7.80975112462444e-05
43	19.6309285452371	5.06794829266841	2.17511306411394	2.32997004904336	0.0198077341706074	0.0250067904745907
44	34.1480482525319	5.40450013255825	1.649959200977	3.27553561891594	0.00105461814580976	0.00160498889315618
45	36.2362442824978	6.68139959555132	2.2615604212625	2.95433167857681	0.00313347034528383	0.00447617973216975
46	671.669104965851	8.55215192797023	1.42559556942815	5.99900288088069	1.98532836391449e-09	9.50318692896937e-09
47	283.989408116303	7.8865804228772	1.6928080185495	4.65887468422728	3.1794267271785e-06	7.01330810119075e-06
48	4714.38679773268	12.4805104036078	1.54635131861164	8.07094109430012	6.97583685196839e-16	3.0382881252809e-14
49	64.7358501285493	8.44012368139556	2.18925220684747	3.85525416167074	0.000115609456194939	0.000200921709223192
50	86.2021355388548	8.91280197639461	2.16592279678989	4.11501369744307	3.87156423393569e-05	7.17548440005914e-05
51	75.975934367343	7.5430165619757	2.24506199285457	3.35982551305181	0.000779917132856761	0.00120891059081951
52	97.0628359112346	8.34411613322218	1.99346543404856	4.18573404419458	2.8424601254864e-05	5.38415841506507e-05
53	362.047162269855	7.08326940791189	1.42107098815375	4.9844585294887	6.21355703127189e-07	1.59828788420673e-06
54	127.423380423212	7.70044492575473	1.6055839207371	4.7960401361142	1.61832868239132e-06	3.7769132851288e-06
55	67.0742517102317	6.46143922823304	1.70690947863371	3.7854609802771	0.000153423907420024	0.000260643906352064
56	637.361411779119	6.69081805451803	1.3489222974141	4.96012117773161	7.04492191166072e-07	1.78690607374392e-06
57	880.17285689463	10.3989061289635	1.55942725410685	6.66841374073549	2.58582956872143e-11	2.02742130995703e-10
58	1.93008343719213	5.5933452665446	2.77396916507925	2.01636894056276	0.0437614108217836	0.0513562293728927
59	22.7852665754475	8.57034269341508	2.61834590648875	3.27318963937353	NA	NA
60	47.0703254491788	8.09922027702317	2.19526504292352	3.68940429454346	0.000224779767095254	0.00037386838812782
61	471.596742135709	7.62899112069453	1.29586879217157	5.88716324274631	3.92880614184385e-09	1.71857522899582e-08
62	130.685297182115	6.68794950501275	1.57554587021087	4.24484594924402	2.18743647773135e-05	4.24546039236541e-05
63	161.363736915145	6.3973240231935	1.24597677709474	5.13438463765769	2.83068658352847e-07	7.82735388320328e-07
64	499.784677310726	6.85782998253869	1.22270946503856	5.60871587129033	2.03833340391947e-08	7.36606598825976e-08
65	201.381908480311	10.0529729455339	2.06333212465262	4.87220298924313	1.1036069197274e-06	2.66189301432693e-06
66	2098.0579758726	10.2823418745782	1.5840316712047	6.49124765716216	8.51284046033114e-11	5.62137887113977e-10
67	902.401355095441	10.7475106181793	2.00318051340994	5.36522322687946	NA	NA
68	1038.08014799448	9.97550782322303	2.75964524339838	3.61477905433186	NA	NA
69	1328.81209462826	9.90370707760049	2.64805553470246	3.73999221232846	NA	NA
70	592.995868193942	8.54288238672395	2.75657328831291	3.09909496074106	NA	NA
71	1094.9954051886	11.7210847117938	1.99527523122036	5.87441999398998	NA	NA
72	1233.21355473802	11.1296171621932	1.98018059204364	5.62050613308302	NA	NA
73	731.107128784274	8.9876417214451	2.75721843255059	3.25967707720965	NA	NA
74	1285.59744019661	10.6412132226917	2.00447287857209	5.3087339501805	NA	NA
75	707.709859950461	10.4088563768255	1.88835400744107	5.51213190736975	NA	NA
76	59.0052355181245	8.49567825556506	2.11747423000042	4.0121755132592	6.01617428050158e-05	0.000108768778439658
77	106.654117313936	6.56635065350449	2.75793241713093	2.38089614260216	0.0172705803778266	0.0220383137330568
78	4942.50662704221	9.66237607393652	1.22460014902783	7.89022937944858	3.01631616928196e-15	9.74190518690374e-14
79	0	NA	NA	NA	NA	NA
80	13.7218852252374	6.36434307744156	2.58113473193669	2.46571517507195	0.0136740017918002	0.0178308983365075
81	9.6093148877608	6.92983396696081	2.76890046779029	2.50273855906823	0.0123236540924206	0.0162065209020071
82	11.8940615013807	7.27030179862879	2.74960394826099	2.6441269126148	0.00819019409874449	0.0110378725517022
